url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
23,16,0,0,1,0,0,0,0,False,False,0,3.7623,False,False,0.0,0,0,0,pmbmonetize.live,http://pmbmonetize.live
22,15,0,0,1,0,1,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,diva-portal.org,http://diva-portal.org
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,zeit.de,http://zeit.de
16,9,0,0,1,0,0,2,0,False,False,0,3.625,False,False,0.18181818181818182,0,0,0,mks98.com,http://mks98.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,gamoshi.io,http://gamoshi.io
17,10,0,0,1,0,0,1,0,False,False,0,3.4548,False,False,0.07692307692307693,0,0,0,hdhub4u.cl,http://hdhub4u.cl
27,20,0,0,1,0,0,0,0,False,False,0,3.8562,False,False,0.0,0,0,0,cloudflareportal.com,http://cloudflareportal.com
19,12,0,0,1,0,0,0,0,False,False,0,3.1814,False,False,0.0,0,0,0,hcaptcha.com,http://hcaptcha.com
22,15,0,0,1,0,0,0,0,False,False,0,3.6635,False,False,0.0,0,0,0,pressreader.com,http://pressreader.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,obsidian.md,http://obsidian.md
16,9,0,0,1,0,0,3,0,False,False,0,3.625,False,False,0.3,0,0,0,405kk.com,http://405kk.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7947,False,False,0.0,0,0,0,netflix.com,http://netflix.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,ifconfig.me,http://ifconfig.me
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,ensonhaber.com,http://ensonhaber.com
23,16,0,0,2,0,0,0,0,False,False,0,3.7623,False,False,0.0,0,0,0,japantimes.co.jp,http://japantimes.co.jp
21,14,0,0,1,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,samsungqbe.com,http://samsungqbe.com
27,20,0,0,2,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,kemendikdasmen.go.id,http://kemendikdasmen.go.id
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-10.com,http://awsdns-10.com
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,ouo.press,http://ouo.press
26,19,0,0,1,0,0,0,0,False,False,0,3.9791,False,False,0.0,0,0,0,allaboutcookies.org,http://allaboutcookies.org
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,unpkg.com,http://unpkg.com
29,22,0,0,1,0,0,0,0,False,False,0,3.8144,False,False,0.0,0,0,0,banglachotikahinii.com,http://banglachotikahinii.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,playhop.com,http://playhop.com
31,22,1,0,2,1,1,4,0,False,False,0,4.1958,False,False,0.19047619047619047,0,0,1,vercel.app,https://ivhk96-c17s.vercel.app/
19,12,0,0,1,0,0,0,0,False,False,0,3.4714,False,False,0.0,0,0,0,repocket.com,http://repocket.com
24,17,0,0,1,0,1,0,0,False,False,0,3.9387,False,False,0.0,0,0,0,inner-active.mobi,http://inner-active.mobi
19,12,0,0,1,0,0,0,0,False,False,0,3.4714,False,False,0.0,0,0,0,capterra.com,http://capterra.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,hotels.com,http://hotels.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,trendmicro.com,http://trendmicro.com
25,18,0,0,2,0,0,0,0,False,False,0,3.7035,False,False,0.0,0,0,0,mercadopago.com.ar,http://mercadopago.com.ar
27,20,0,0,1,0,0,0,0,False,False,0,3.838,False,False,0.0,0,0,0,ipsosinteractive.com,http://ipsosinteractive.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,wri.org,http://wri.org
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,capitalone.com,http://capitalone.com
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,record.pt,http://record.pt
28,21,0,0,2,0,0,0,0,False,False,0,3.6245,False,False,0.0,0,0,0,garotocomlocal.com.br,http://garotocomlocal.com.br
18,11,0,0,1,0,1,1,0,False,False,0,3.6835,False,False,0.07692307692307693,0,0,0,napps-1.com,http://napps-1.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,forebet.com,http://forebet.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5369,False,False,0.0,0,0,0,appfolio.com,http://appfolio.com
21,14,0,0,1,0,0,2,0,False,False,0,3.8802,False,False,0.125,0,0,0,xhamster19.com,http://xhamster19.com
23,16,0,0,1,0,0,0,0,False,False,0,3.7623,False,False,0.0,0,0,0,andhrajyothy.com,http://andhrajyothy.com
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,mdpr.jp,http://mdpr.jp
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,habr.com,http://habr.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,algolianet.com,http://algolianet.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,kwaipros.com,http://kwaipros.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,flurry.com,http://flurry.com
64,50,1,4,2,1,3,10,0,False,False,0,4.5782,False,False,0.2222222222222222,0,0,1,vercel.app,https://dau-ug-koreatyujdjhdjuuej6664746637-chi.vercel.app/?naps
35,27,1,0,2,1,1,2,0,False,False,0,3.9217,False,False,0.07407407407407407,0,0,1,blogspot.com,http://pestashopee-47.blogspot.com/
12,5,0,0,1,0,0,0,0,False,False,0,3.085,False,False,0.0,0,0,0,ps.kz,http://ps.kz
17,10,0,0,1,0,0,0,0,False,False,0,3.6901,False,False,0.0,0,0,0,itglue.com,http://itglue.com
23,16,0,0,2,0,0,0,0,False,False,0,3.6753,False,False,0.0,0,0,0,theiconic.com.au,http://theiconic.com.au
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,muzofond.fm,http://muzofond.fm
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,tsn.ca,http://tsn.ca
20,13,0,0,2,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,sageone.co.za,http://sageone.co.za
20,13,0,0,1,0,0,0,0,False,False,0,3.4842,False,False,0.0,0,0,0,accompany.com,http://accompany.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,threatdown.com,http://threatdown.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,friv.com,http://friv.com
20,13,0,0,1,0,1,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,kino-teatr.ru,http://kino-teatr.ru
22,15,0,0,1,0,0,0,0,False,False,0,3.6978,False,False,0.0,0,0,0,imagemagick.com,http://imagemagick.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,arenaplus.ph,http://arenaplus.ph
23,16,0,0,1,0,1,0,0,False,False,0,3.741,False,False,0.0,0,0,0,programme-tv.net,http://programme-tv.net
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,zoho.in,http://zoho.in
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,qvc.de,http://qvc.de
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,youdao.com,http://youdao.com
19,12,0,0,1,0,1,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,kas-labs.com,http://kas-labs.com
20,13,0,0,1,0,0,1,0,False,False,0,3.7842,False,False,0.0625,0,0,0,xhamster3.com,http://xhamster3.com
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,aagag.com,http://aagag.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,appboycdn.com,http://appboycdn.com
16,9,0,0,1,0,0,1,0,False,False,0,3.75,False,False,0.08333333333333333,0,0,0,kgns1.com,http://kgns1.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,mexc.com,http://mexc.com
14,7,0,0,1,0,0,0,0,False,False,0,2.9852,False,False,0.0,0,0,0,txxx.me,http://txxx.me
18,11,0,0,1,0,0,0,0,False,False,0,3.3921,False,False,0.0,0,0,0,coloros.com,http://coloros.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,evergage.com,http://evergage.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,azbyka.ru,http://azbyka.ru
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,digialm.com,http://digialm.com
17,10,0,0,2,0,0,0,0,False,False,0,3.2195,False,False,0.0,0,0,0,lto.gov.ph,http://lto.gov.ph
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,tabnak.ir,http://tabnak.ir
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,xnxx.com,http://xnxx.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4104,False,False,0.0,0,0,0,icndns.net,http://icndns.net
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,rona.ca,http://rona.ca
22,15,0,0,1,0,0,0,0,False,False,0,3.914,False,False,0.0,0,0,0,bajajfinserv.in,http://bajajfinserv.in
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,padlet.com,http://padlet.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,hud.gov,http://hud.gov
13,6,0,0,1,0,0,1,0,False,False,0,3.1808,False,False,0.1111111111111111,0,0,0,tv2.no,http://tv2.no
25,18,0,0,2,0,0,0,0,False,False,0,3.6195,False,False,0.0,0,0,0,tudogostoso.com.br,http://tudogostoso.com.br
25,18,0,0,1,0,0,0,0,False,False,0,3.7835,False,False,0.0,0,0,0,disdarrummers.shop,http://disdarrummers.shop
18,11,0,0,1,0,1,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,aws-prd.net,http://aws-prd.net
19,12,0,0,2,0,0,0,0,False,False,0,3.2608,False,False,0.0,0,0,0,hatena.ne.jp,http://hatena.ne.jp
23,16,0,0,2,0,0,0,0,False,False,0,3.6425,False,False,0.0,0,0,0,ridigital.org.br,http://ridigital.org.br
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,crushon.ai,http://crushon.ai
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,swissinfo.ch,http://swissinfo.ch
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,sinsay.com,http://sinsay.com
23,16,0,0,1,0,0,0,0,False,False,0,3.7294,False,False,0.0,0,0,0,filmaffinity.com,http://filmaffinity.com
23,16,0,0,1,0,0,0,0,False,False,0,3.969,False,False,0.0,0,0,0,rajatogelidr.com,http://rajatogelidr.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,inaturalist.org,http://inaturalist.org
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,turbosquid.com,http://turbosquid.com
23,16,0,0,1,0,0,0,0,False,False,0,3.7081,False,False,0.0,0,0,0,wolframalpha.com,http://wolframalpha.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,tvspielfilm.de,http://tvspielfilm.de
16,9,0,0,1,0,0,1,0,False,False,0,3.625,False,False,0.08333333333333333,0,0,0,n1info.rs,http://n1info.rs
15,8,0,0,1,0,0,0,0,False,False,0,3.1069,False,False,0.0,0,0,0,hitta.se,http://hitta.se
22,15,0,0,1,0,0,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,nankankeiba.com,http://nankankeiba.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,mattel.com,http://mattel.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,jappy.com,http://jappy.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,avsee.ru,http://avsee.ru
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,corsanywhere.org,http://corsanywhere.org
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,mux.com,http://mux.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,scopus.com,http://scopus.com
18,11,0,0,1,0,1,0,0,False,False,0,3.3083,False,False,0.0,0,0,0,cc-ecdn.net,http://cc-ecdn.net
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,vanderbilt.edu,http://vanderbilt.edu
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,xlxx.mobi,http://xlxx.mobi
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,cleveland.com,http://cleveland.com
23,16,0,0,1,0,0,0,0,False,False,0,3.7951,False,False,0.0,0,0,0,espncricinfo.com,http://espncricinfo.com
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,bybanking.com,http://bybanking.com
26,19,0,0,1,0,0,0,0,False,False,0,3.2766,False,False,0.0,0,0,0,constantcontact.com,http://constantcontact.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,cameraprive.com,http://cameraprive.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,rokt.com,http://rokt.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,bmwgroup.com,http://bmwgroup.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,etstur.com,http://etstur.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,kriesi.at,http://kriesi.at
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,ufanet.ru,http://ufanet.ru
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,hulu.com,http://hulu.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,picsart.com,http://picsart.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,freebsd.org,http://freebsd.org
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,mcl.io,http://mcl.io
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,stoiximan.gr,http://stoiximan.gr
16,9,0,0,1,0,0,4,0,False,False,0,3.375,False,False,0.4444444444444444,0,0,0,0123tt.ru,http://0123tt.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,edgecdn.ru,http://edgecdn.ru
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,uvic.ca,http://uvic.ca
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,bpcl.in,http://bpcl.in
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,bebee.com,http://bebee.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,bqstreamer.com,http://bqstreamer.com
41,28,1,3,3,2,1,1,1,False,False,0,4.3666,False,False,0.03225806451612903,0,1,1,blogspot.com,https://www.facebook-vu.blogspot.com/?m=1
20,13,0,0,2,0,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,google.com.ng,http://google.com.ng
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,juicyscore.com,http://juicyscore.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,tistory.com,http://tistory.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,adnxs.net,http://adnxs.net
21,14,0,0,2,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,standard.co.uk,http://standard.co.uk
23,16,0,0,1,0,0,0,0,False,False,0,3.5342,False,False,0.0,0,0,0,emptyhammock.com,http://emptyhammock.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.mk,http://google.mk
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,impression.link,http://impression.link
19,12,0,0,1,0,0,2,0,False,False,0,3.7871,False,False,0.14285714285714285,0,0,0,bitrix24.com,http://bitrix24.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,neopets.com,http://neopets.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,sefon.pro,http://sefon.pro
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,skyscanner.net,http://skyscanner.net
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,plesk.com,http://plesk.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,magnific.com,http://magnific.com
18,11,0,0,1,0,0,0,0,False,False,0,3.3921,False,False,0.0,0,0,0,ctnsnet.com,http://ctnsnet.com
20,13,0,0,1,0,0,1,0,False,False,0,3.8219,False,False,0.0625,0,0,0,mp4moviez.dad,http://mp4moviez.dad
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,suumo.jp,http://suumo.jp
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,imagemagick.org,http://imagemagick.org
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,modaselvim.com,http://modaselvim.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,kugou.com,http://kugou.com
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,af.mil,http://af.mil
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,jnj.com,http://jnj.com
27,20,0,0,1,0,0,0,0,False,False,0,3.736,False,False,0.0,0,0,0,visualcapitalist.com,http://visualcapitalist.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,epicentrk.ua,http://epicentrk.ua
16,9,0,0,2,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,vu.edu.pk,http://vu.edu.pk
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,onaudience.com,http://onaudience.com
23,16,0,0,1,0,0,0,0,False,False,0,3.5342,False,False,0.0,0,0,0,pornocarioca.com,http://pornocarioca.com
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,jino.ru,http://jino.ru
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-29.com,http://awsdns-29.com
20,13,0,0,1,0,0,1,0,False,False,0,3.4842,False,False,0.0625,0,0,0,erothots1.com,http://erothots1.com
20,13,0,0,1,0,0,1,0,False,False,0,3.6464,False,False,0.0625,0,0,0,libp2p.direct,http://libp2p.direct
20,13,0,0,1,0,0,1,0,False,False,0,3.3842,False,False,0.0625,0,0,0,adam4adam.com,http://adam4adam.com
12,5,0,0,1,0,0,0,0,False,False,0,3.2516,False,False,0.0,0,0,0,vg.no,http://vg.no
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,mangabuff.ru,http://mangabuff.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,komiku.org,http://komiku.org
23,16,0,0,2,0,0,0,0,False,False,0,4.0018,False,False,0.0,0,0,0,jusbrasil.com.br,http://jusbrasil.com.br
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,wwsga.me,http://wwsga.me
24,17,0,0,1,0,0,0,0,False,False,0,3.9387,False,False,0.0,0,0,0,quicksetcloud.com,http://quicksetcloud.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,callofduty.com,http://callofduty.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,motherless.xxx,http://motherless.xxx
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,tobsnssdk.com,http://tobsnssdk.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,0,0,0,fourseasons.com,http://fourseasons.com
44,16,20,0,2,1,0,1,0,False,False,0,4.2261,False,False,0.02857142857142857,1,0,1,github.io,https://nilux7.github.io/Netflix-Clone-Page/
26,19,0,0,1,0,0,1,0,False,False,0,4.1329,False,False,0.045454545454545456,0,0,0,webdramaturkey2.com,http://webdramaturkey2.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4104,False,False,0.0,0,0,0,mcafee.net,http://mcafee.net
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,mangaraw.ac,http://mangaraw.ac
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,dcinside.com,http://dcinside.com
17,10,0,0,2,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,wcd.gov.in,http://wcd.gov.in
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,dmxleo.com,http://dmxleo.com
20,13,0,0,2,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,serpro.gov.br,http://serpro.gov.br
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,glpals.com,http://glpals.com
22,15,0,0,1,0,1,0,0,False,False,0,4.0615,False,False,0.0,0,0,0,vk-analytics.ru,http://vk-analytics.ru
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,bcg.com,http://bcg.com
27,20,0,0,2,0,0,0,0,False,False,0,3.9121,False,False,0.0,0,0,0,kuronekoyamato.co.jp,http://kuronekoyamato.co.jp
19,12,0,0,1,0,0,2,0,False,False,0,3.4316,False,False,0.14285714285714285,0,0,0,xxx18hot.com,http://xxx18hot.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7947,False,False,0.0,0,0,0,quizlet.com,http://quizlet.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6304,False,False,0.0,0,0,0,tranplanet.com,http://tranplanet.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,aruodas.lt,http://aruodas.lt
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,ea.com,http://ea.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,vedcdnlb.com,http://vedcdnlb.com
28,21,0,0,1,0,1,0,0,False,False,0,3.7943,False,False,0.0,0,0,0,meetcircle-netgear.co,http://meetcircle-netgear.co
24,17,0,0,1,0,0,0,0,False,False,0,3.7721,False,False,0.0,0,0,0,howstuffworks.com,http://howstuffworks.com
27,20,0,0,2,0,0,0,0,False,False,0,3.764,False,False,0.0,0,0,0,thomsonreuters.co.uk,http://thomsonreuters.co.uk
16,9,0,0,2,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,jma.go.jp,http://jma.go.jp
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,gb.net,http://gb.net
26,19,0,0,1,0,0,0,0,False,False,0,3.921,False,False,0.0,0,0,0,mediadataflow.cloud,http://mediadataflow.cloud
21,14,0,0,1,0,0,0,0,False,False,0,3.9754,False,False,0.0,0,0,0,justanswer.com,http://justanswer.com
37,28,1,0,3,2,0,3,0,False,False,0,3.9387,False,False,0.10714285714285714,0,0,1,blogspot.com,https://www.ptshopee896.blogspot.com/
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,ncsu.edu,http://ncsu.edu
18,11,0,0,1,0,0,0,0,False,False,0,3.5305,False,False,0.0,0,0,0,otzovik.com,http://otzovik.com
16,9,0,0,2,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,goo.ne.jp,http://goo.ne.jp
26,19,0,0,1,0,0,0,0,False,False,0,3.7774,False,False,0.0,0,0,0,comcastbusiness.net,http://comcastbusiness.net
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,faire.com,http://faire.com
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,ft.com,http://ft.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,xdate.ch,http://xdate.ch
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,hoyoverse.com,http://hoyoverse.com
23,16,0,0,1,0,0,0,0,False,False,0,3.8279,False,False,0.0,0,0,0,douyinstatic.com,http://douyinstatic.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,uppcl.org,http://uppcl.org
27,20,0,0,1,0,0,0,0,False,False,0,3.9582,False,False,0.0,0,0,0,immersivelabs.online,http://immersivelabs.online
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,cardekho.com,http://cardekho.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,codeplex.com,http://codeplex.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,gamerxyt.com,http://gamerxyt.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,aibixby.com,http://aibixby.com
24,17,0,0,1,0,0,0,0,False,False,0,4.0535,False,False,0.0,0,0,0,arubanetworks.com,http://arubanetworks.com
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,kisskh.do,http://kisskh.do
17,10,0,0,1,0,0,0,0,False,False,0,3.1463,False,False,0.0,0,0,0,comodo.com,http://comodo.com
22,15,0,0,2,0,0,0,0,False,False,0,3.914,False,False,0.0,0,0,0,riovagas.com.br,http://riovagas.com.br
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,palm.tech,http://palm.tech
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,betpawa.ug,http://betpawa.ug
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,prokerala.com,http://prokerala.com
38,29,1,0,3,2,1,3,0,False,False,0,4.0106,False,False,0.10714285714285714,0,0,1,blogspot.com,https://www.pt-shopee435.blogspot.com/
23,16,0,0,1,0,0,0,0,False,False,0,3.7951,False,False,0.0,0,0,0,colliderporn.com,http://colliderporn.com
19,12,0,0,1,0,1,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,kwai-pay.com,http://kwai-pay.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,zimperium.com,http://zimperium.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,mydlink.com,http://mydlink.com
